Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG,TopN.nDCG,TagEntropy@10
ItemMean,1,RecSysMOOC,233,5,5,1.0,0.6454431911347172,0.9959242108940529,0.6520220317694112,0.0
ItemMean,1,RecSysMOOC,64,5,5,1.0,0.6355004899465332,0.9536884449217152,0.25508571713591155,0.0
ItemMean,1,RecSysMOOC,136,5,5,1.0,0.5451320377939405,0.9834249980001701,0.5891790990967257,0.0
ItemMean,1,RecSysMOOC,4374,5,5,1.0,0.35383059057327354,0.9921471083132287,0.0944386807726646,0.0
ItemMean,1,RecSysMOOC,2218,5,5,1.0,0.5959180681405046,0.9807696505998881,0.2946730877206688,0.0
ItemMean,1,RecSysMOOC,3450,5,5,1.0,0.5807406249572726,1.0,0.08449469660355073,0.0
ItemMean,1,RecSysMOOC,2930,5,5,1.0,0.9844894209372185,0.9809523626569241,0.9809523626569241,0.0
ItemMean,1,RecSysMOOC,101,5,5,1.0,0.8846775973974513,0.9956357574558303,0.0,0.0
ItemMean,1,RecSysMOOC,574,5,5,1.0,1.2006425458805308,1.0,0.18153791344136666,0.0
ItemMean,1,RecSysMOOC,3998,5,5,1.0,1.0901820944581704,0.9865770102062434,0.2563013644265145,0.0
ItemMean,1,RecSysMOOC,539,5,5,1.0,0.8625318897927597,0.9321545924169532,0.47266358066998543,0.0
ItemMean,1,RecSysMOOC,3672,5,5,1.0,0.5298595136142471,0.9457141254585818,0.6388100111883295,0.0
ItemMean,1,RecSysMOOC,4160,5,5,1.0,1.2125918323622704,0.9845425738628439,0.48311348994031605,0.0
Popular,1,RecSysMOOC,3437,,,,,,0.4677577637795093,0.0
Popular,1,RecSysMOOC,3438,,,,,,0.09671091450105086,0.0
Popular,1,RecSysMOOC,2960,,,,,,0.7470031374645424,0.0
Popular,1,RecSysMOOC,3627,,,,,,0.2962549522691978,0.0
Popular,1,RecSysMOOC,2024,,,,,,0.6197407676566496,0.0
Popular,1,RecSysMOOC,2510,,,,,,0.539214387609273,0.0
Popular,1,RecSysMOOC,2513,,,,,,0.6309422641433059,0.0
Popular,1,RecSysMOOC,5296,,,,,,0.789364198226545,0.0
Popular,1,RecSysMOOC,2971,,,,,,0.1994624996886747,0.0
Popular,1,RecSysMOOC,1939,,,,,,0.09262259194452062,0.0
Popular,1,RecSysMOOC,3758,,,,,,0.16249468047922,0.0
Popular,1,RecSysMOOC,3390,,,,,,0.19721379116861174,0.0
Popular,1,RecSysMOOC,1191,,,,,,0.8801772649224846,0.0
Popular,1,RecSysMOOC,1486,,,,,,0.0,0.0
Popular,1,RecSysMOOC,486,,,,,,0.3545496178152696,0.0
Popular,1,RecSysMOOC,4642,,,,,,0.6598095365304961,0.0
Popular,1,RecSysMOOC,1366,,,,,,0.6932640215655805,0.0
Popular,1,RecSysMOOC,3770,,,,,,0.28916795866869366,0.0
Popular,1,RecSysMOOC,1641,,,,,,0.6827954702073569,0.0
Popular,1,RecSysMOOC,1152,,,,,,0.8492625063614389,0.0
Popular,1,RecSysMOOC,1270,,,,,,0.4030995651053412,0.0
ItemMean,1,RecSysMOOC,1804,5,5,1.0,0.6543207413149177,0.9806962218840574,0.1168219553883524,0.0
Popular,1,RecSysMOOC,482,,,,,,0.41509864386675904,0.0
ItemMean,1,RecSysMOOC,5133,5,5,1.0,0.7334666812693975,0.9885357357899424,0.5511931147309108,0.0
Popular,1,RecSysMOOC,4354,,,,,,0.671193239555667,0.0
ItemMean,1,RecSysMOOC,2783,5,5,1.0,1.2420451687819891,0.9824974070280713,0.12547376135100088,0.0
Popular,1,RecSysMOOC,5402,,,,,,0.23466028939643035,0.0
ItemMean,1,RecSysMOOC,3356,5,5,1.0,0.4601309803285808,1.0,0.9741529417422181,0.0
Popular,1,RecSysMOOC,4580,,,,,,0.499030416103236,0.0
ItemMean,1,RecSysMOOC,4532,5,5,1.0,1.71192911054691,0.7901832549873442,0.0,0.0
Popular,1,RecSysMOOC,1483,,,,,,0.6023069428104895,0.0
ItemMean,1,RecSysMOOC,3406,5,5,1.0,1.92989630134228,0.9632497616603636,0.08867349204649161,0.0
Popular,1,RecSysMOOC,4311,,,,,,0.8432005385630625,0.0
ItemMean,1,RecSysMOOC,4173,5,5,1.0,0.7851134426020794,0.9931137525358448,0.31611378749354296,0.0
ItemMean,1,RecSysMOOC,5295,5,5,1.0,1.382244202146616,0.9450613611558103,0.6315178309873156,0.0
ItemMean,1,RecSysMOOC,2261,5,5,1.0,0.9073843443721992,0.9832046497451045,0.3375004817084364,0.0
Popular,1,RecSysMOOC,223,,,,,,0.8152702098525837,0.0
ItemMean,1,RecSysMOOC,1611,5,5,1.0,1.2133034497832218,0.9827042231722184,0.7148921088816407,0.0
Popular,1,RecSysMOOC,635,,,,,,0.5814773702025601,0.0
Popular,1,RecSysMOOC,3398,,,,,,0.6736710508000293,0.0
ItemMean,1,RecSysMOOC,5063,5,5,1.0,0.7588675419901953,0.9791223961138228,0.9195813976064777,0.0
Popular,1,RecSysMOOC,2013,,,,,,0.296831129702622,0.0
ItemMean,1,RecSysMOOC,243,5,5,1.0,0.5044598002297052,1.0,0.73174385747808,0.0
Popular,1,RecSysMOOC,5428,,,,,,0.5173182691263383,0.0
ItemMean,1,RecSysMOOC,334,5,5,1.0,2.0505179101737565,0.8875061291703661,0.8875061291703661,0.0
Popular,1,RecSysMOOC,3824,,,,,,0.8094321411799964,0.0
ItemMean,1,RecSysMOOC,841,5,5,1.0,0.7553248899347974,0.9759635113940808,0.5188421167220258,0.0
Popular,1,RecSysMOOC,5459,,,,,,0.9861977270643456,0.0
ItemMean,1,RecSysMOOC,2652,5,5,1.0,1.082497952927117,0.9543017770000733,0.19221579050664817,0.0
ItemMean,1,RecSysMOOC,5327,5,5,1.0,0.8323862098563243,0.988711067326514,0.40702056640008816,0.0
Popular,1,RecSysMOOC,2091,,,,,,0.30928949927509763,0.0
ItemMean,1,RecSysMOOC,1157,5,5,1.0,1.4340003767942686,0.876343219662571,0.1614604777050035,0.0
Popular,1,RecSysMOOC,4587,,,,,,0.0,0.0
ItemMean,1,RecSysMOOC,238,5,5,1.0,0.8772700467461759,0.970308644922174,0.570747603260305,0.0
Popular,1,RecSysMOOC,5325,,,,,,0.4763259795087056,0.0
ItemMean,1,RecSysMOOC,5000,5,5,1.0,0.7697655062137146,1.0,0.0,0.0
Popular,1,RecSysMOOC,116,,,,,,0.06308367146155804,0.0
ItemMean,1,RecSysMOOC,776,5,5,1.0,1.0232047966738258,0.9197270605123279,0.18792913544019013,0.0
Popular,1,RecSysMOOC,245,,,,,,0.7821770184835215,0.0
Popular,1,RecSysMOOC,1740,,,,,,0.6252935133392876,0.0
ItemMean,1,RecSysMOOC,338,5,5,1.0,2.2427268659632476,0.9228016225727551,0.2522552812255084,0.0
Popular,1,RecSysMOOC,851,,,,,,0.713218459506804,0.0
ItemMean,1,RecSysMOOC,4453,5,5,1.0,1.3211183713907606,0.9087314621872922,0.10371573945961426,0.0
Popular,1,RecSysMOOC,3520,,,,,,0.5986279626386907,0.0
ItemMean,1,RecSysMOOC,2722,5,5,1.0,2.180128034414547,0.7329818552348888,0.6728442098693853,0.0
Popular,1,RecSysMOOC,4551,,,,,,0.3040030214170053,0.0
ItemMean,1,RecSysMOOC,1963,5,5,1.0,0.6595318259306178,0.9882808243569849,0.8833931683460827,0.0
Popular,1,RecSysMOOC,264,,,,,,0.2175173972100784,0.0
ItemMean,1,RecSysMOOC,2940,5,5,1.0,0.9073134912837197,0.9772829874371133,0.0,0.0
Popular,1,RecSysMOOC,161,,,,,,0.5000442338759328,0.0
Popular,1,RecSysMOOC,4154,,,,,,0.08844719301933483,0.0
Popular,1,RecSysMOOC,3554,,,,,,0.700088835827606,0.0
Popular,1,RecSysMOOC,288,,,,,,0.4197593547785224,0.0
Popular,1,RecSysMOOC,2951,,,,,,0.18541950236369503,0.0
Popular,1,RecSysMOOC,296,,,,,,0.9588149455339524,0.0
Popular,1,RecSysMOOC,4749,,,,,,0.0818553336948759,0.0
Popular,1,RecSysMOOC,104,,,,,,0.6409689231576903,0.0
Popular,1,RecSysMOOC,4804,,,,,,0.43184265438645686,0.0
Popular,1,RecSysMOOC,52,,,,,,0.49425984624569,0.0
Popular,1,RecSysMOOC,595,,,,,,0.0,0.0
Popular,1,RecSysMOOC,2055,,,,,,0.20781160191221618,0.0
Popular,1,RecSysMOOC,132,,,,,,0.6437193155703473,0.0
Popular,1,RecSysMOOC,328,,,,,,0.9926434642900739,0.0
ItemMean,1,RecSysMOOC,2715,5,5,1.0,0.5825464472401263,0.9800925223427306,0.941771251319396,0.0
Popular,1,RecSysMOOC,239,,,,,,0.5776002128088944,0.0
ItemMean,1,RecSysMOOC,4413,5,5,1.0,1.0712611916553076,0.9748413808888957,0.6447276512490069,0.0
Popular,1,RecSysMOOC,4087,,,,,,0.0,0.0
Popular,1,RecSysMOOC,4458,,,,,,0.2952522848516766,0.0
ItemMean,1,RecSysMOOC,2165,5,5,1.0,1.2706730302553106,0.9870085902441802,0.0,0.0
Popular,1,RecSysMOOC,739,,,,,,0.09647239614630722,0.0
Popular,1,RecSysMOOC,4120,,,,,,0.8791872713627982,0.0
ItemMean,1,RecSysMOOC,5218,5,5,1.0,1.0119346339434885,1.0,0.0,0.0
Popular,1,RecSysMOOC,5263,,,,,,0.8407980373354488,0.0
ItemMean,1,RecSysMOOC,4915,5,5,1.0,0.9937080673434707,0.9551592022307372,0.37347787467867016,0.0
Popular,1,RecSysMOOC,244,,,,,,0.3657715690996729,0.0
Popular,1,RecSysMOOC,3552,,,,,,0.387573118866717,0.0
Popular,1,RecSysMOOC,582,,,,,,0.6591784414556572,0.0
ItemMean,1,RecSysMOOC,2073,5,5,1.0,1.0463543224070018,0.9760128104290006,0.27870110851748386,0.0
ItemMean,1,RecSysMOOC,923,5,5,1.0,1.2849247561394221,1.0,0.10001307161417165,0.0
ItemMean,1,RecSysMOOC,1757,5,5,1.0,0.7682732310822589,0.9130630988511568,0.9130630988511568,0.0
Popular,1,RecSysMOOC,1632,,,,,,0.5062553415052041,0.0
Popular,1,RecSysMOOC,59,,,,,,0.3220244364385192,0.0
ItemMean,1,RecSysMOOC,789,5,5,1.0,0.6143955698361914,0.9464046612920858,0.2505177002888782,0.0
Popular,1,RecSysMOOC,2529,,,,,,0.3040127535544146,0.0
Popular,1,RecSysMOOC,5232,,,,,,0.22589049135095254,0.0
Popular,1,RecSysMOOC,2148,,,,,,0.08442251457170585,0.0
Popular,1,RecSysMOOC,5231,,,,,,0.11966545814570187,0.0
Popular,1,RecSysMOOC,2239,,,,,,0.2962549522691978,0.0
Popular,1,RecSysMOOC,2636,,,,,,0.8935219196528439,0.0
Popular,1,RecSysMOOC,492,,,,,,0.4474010216086259,0.0
Popular,1,RecSysMOOC,322,,,,,,0.4873075165870759,0.0
Popular,1,RecSysMOOC,4080,,,,,,0.20983873018131427,0.0
Popular,1,RecSysMOOC,2934,,,,,,0.5805069554051658,0.0
Popular,1,RecSysMOOC,5390,,,,,,0.0,0.0
Popular,1,RecSysMOOC,2968,,,,,,0.8186346817634701,0.0
ItemMean,1,RecSysMOOC,2531,5,5,1.0,0.9627472857052007,0.9292693087742999,0.30021083691110045,0.0
ItemMean,1,RecSysMOOC,3794,5,5,1.0,0.6385056068313918,0.9769778401691801,0.9769778401691801,0.0
Popular,1,RecSysMOOC,5178,,,,,,0.8704842821018542,0.0
ItemMean,1,RecSysMOOC,3696,5,5,1.0,0.23188560700061864,1.0,0.5103116982260031,0.0
Popular,1,RecSysMOOC,3523,,,,,,0.17957993555119303,0.0
Popular,1,RecSysMOOC,3331,,,,,,0.34866657640077603,0.0
Popular,1,RecSysMOOC,714,,,,,,0.2655029021592328,0.0
ItemMean,1,RecSysMOOC,2009,5,5,1.0,0.615332568827919,0.9697106499161512,0.9697106499161512,0.0
Popular,1,RecSysMOOC,3269,,,,,,0.5938261532068602,0.0
Popular,1,RecSysMOOC,2052,,,,,,0.6752422475685537,0.0
Popular,1,RecSysMOOC,2250,,,,,,0.4559518514007484,0.0
ItemMean,1,RecSysMOOC,4872,5,5,1.0,0.7197231108413001,0.9841746673661561,0.496561384007254,0.0
ItemMean,1,RecSysMOOC,1223,5,5,1.0,1.068056184556557,1.0,0.7643820071713023,0.0
ItemMean,1,RecSysMOOC,4600,5,5,1.0,1.0834608304328266,0.9456333295527237,0.7087932402018181,0.0
Popular,1,RecSysMOOC,2292,,,,,,0.7093784968554413,0.0
ItemMean,1,RecSysMOOC,1529,5,5,1.0,0.6367875894181596,1.0,0.3615358844476509,0.0
Popular,1,RecSysMOOC,3773,,,,,,0.24060276295764843,0.0
ItemMean,1,RecSysMOOC,1313,5,5,1.0,0.5850240723096536,0.9492180875031686,0.0799981836462304,0.0
Popular,1,RecSysMOOC,2419,,,,,,0.11376118237735881,0.0
ItemMean,1,RecSysMOOC,4845,5,5,1.0,0.741303733012166,0.9403464547002304,0.9403464547002304,0.0
Popular,1,RecSysMOOC,3193,,,,,,0.7532140787313368,0.0
Popular,1,RecSysMOOC,222,,,,,,0.23154298200087686,0.0
Popular,1,RecSysMOOC,1388,,,,,,0.11127736547579518,0.0
ItemMean,1,RecSysMOOC,5161,5,5,1.0,0.8283126248556688,0.9388588965496028,0.3080696970948783,0.0
Popular,1,RecSysMOOC,3529,,,,,,0.9788601136252961,0.0
ItemMean,1,RecSysMOOC,4363,5,5,1.0,0.47890604224637595,0.9953457950774264,0.08560653324055799,0.0
Popular,1,RecSysMOOC,1044,,,,,,0.28772321744307616,0.0
ItemMean,1,RecSysMOOC,1121,5,5,1.0,0.8642633199451364,0.9694125094538835,0.5205552724134641,0.0
Popular,1,RecSysMOOC,3351,,,,,,0.28692295350846175,0.0
Popular,1,RecSysMOOC,3317,,,,,,1.0,0.0
ItemMean,1,RecSysMOOC,1620,5,5,1.0,0.6107711302047555,0.9671455789574042,0.547368015849005,0.0
Popular,1,RecSysMOOC,3370,,,,,,0.29884037687817205,0.0
ItemMean,1,RecSysMOOC,4736,5,5,1.0,1.1759751801767258,0.9043160882399004,0.0,0.0
Popular,1,RecSysMOOC,3682,,,,,,0.9416326500136846,0.0
ItemMean,1,RecSysMOOC,3546,5,5,1.0,1.602277662862439,0.8892544777482577,0.23442906827773694,0.0
Popular,1,RecSysMOOC,1522,,,,,,0.19143921998669258,0.0
ItemMean,1,RecSysMOOC,921,5,5,1.0,0.542454306916651,1.0,0.608637405821374,0.0
ItemMean,1,RecSysMOOC,1048,5,5,1.0,0.4722947709770594,0.9948795341663073,0.46987825938714955,0.0
ItemMean,1,RecSysMOOC,4618,5,5,1.0,0.7672146906150771,1.0,1.0,0.0
ItemMean,1,RecSysMOOC,4264,5,5,1.0,0.9476926296444725,1.0,0.9734800419772366,0.0
Popular,1,RecSysMOOC,3869,,,,,,0.2976617077916487,0.0
ItemMean,1,RecSysMOOC,5092,5,5,1.0,0.7770111303120527,0.9553312515109121,0.9553312515109121,0.0
Popular,1,RecSysMOOC,155,,,,,,0.13436280203916437,0.0
ItemMean,1,RecSysMOOC,4692,5,5,1.0,1.0695236061128408,1.0,0.9936275560281277,0.0
Popular,1,RecSysMOOC,4606,,,,,,0.5972083571928148,0.0
ItemMean,1,RecSysMOOC,1808,5,5,1.0,0.9431381606092317,0.9943753529857664,0.32268130678590756,0.0
Popular,1,RecSysMOOC,2323,,,,,,0.9208452433516598,0.0
Popular,1,RecSysMOOC,2905,,,,,,0.9506193587847815,0.0
Popular,1,RecSysMOOC,4797,,,,,,0.16249468047922,0.0
ItemMean,1,RecSysMOOC,3584,5,5,1.0,1.2071456755856593,0.891719611094303,0.1657897335445446,0.0
Popular,1,RecSysMOOC,185,,,,,,0.07307367417534506,0.0
ItemMean,1,RecSysMOOC,1997,5,5,1.0,0.9137993555296228,0.975536917342691,0.9060305512651367,0.0
Popular,1,RecSysMOOC,2300,,,,,,0.10038973228672717,0.0
ItemMean,1,RecSysMOOC,312,5,5,1.0,0.905463025420848,1.0,0.31419484076497267,0.0
Popular,1,RecSysMOOC,4057,,,,,,0.5598509861901029,0.0
ItemMean,1,RecSysMOOC,4256,5,5,1.0,0.4805588667338349,0.9757340007837887,0.0,0.0
ItemMean,1,RecSysMOOC,3119,5,5,1.0,1.291077446725953,0.9502398129096759,0.09711368388402702,0.0
ItemMean,1,RecSysMOOC,581,5,5,1.0,0.6427787767025491,0.9878964990002708,0.1271146829493738,0.0
Popular,1,RecSysMOOC,102,,,,,,0.6005683782860655,0.0
ItemMean,1,RecSysMOOC,610,5,5,1.0,0.6098497094577479,0.9745936878147816,0.0,0.0
Popular,1,RecSysMOOC,2376,,,,,,0.5355328431658415,0.0
ItemMean,1,RecSysMOOC,4463,5,5,1.0,0.6302378668834892,0.9614258267014011,0.9168271245865016,0.0
Popular,1,RecSysMOOC,2443,,,,,,0.12014251150330107,0.0
ItemMean,1,RecSysMOOC,357,5,5,1.0,2.3490917397893454,0.8701998111057485,0.8491341593705959,0.0
Popular,1,RecSysMOOC,2938,,,,,,0.8086150737011732,0.0
ItemMean,1,RecSysMOOC,2987,5,5,1.0,0.6182043290721982,0.9741008494072941,0.39058103458882903,0.0
Popular,1,RecSysMOOC,2102,,,,,,0.5583462272806058,0.0
Popular,1,RecSysMOOC,1420,,,,,,0.7871572883913731,0.0
ItemMean,1,RecSysMOOC,5436,5,5,1.0,1.096713434599018,0.9136458650792999,0.7772921582826159,0.0
Popular,1,RecSysMOOC,183,,,,,,0.9583974443042691,0.0
Popular,1,RecSysMOOC,3352,,,,,,0.2788552123361491,0.0
ItemMean,1,RecSysMOOC,1931,5,5,1.0,0.6824249201446383,1.0,0.0,0.0
Popular,1,RecSysMOOC,3024,,,,,,0.9857004313360211,0.0
ItemMean,1,RecSysMOOC,4929,5,5,1.0,0.4952330391790855,0.9830467387302566,0.09662197614724245,0.0
ItemMean,1,RecSysMOOC,4626,5,5,1.0,1.475099658365107,0.9826414411697972,0.9567592707799585,0.0
Popular,1,RecSysMOOC,4713,,,,,,0.22589971493621053,0.0
ItemMean,1,RecSysMOOC,3256,5,5,1.0,0.8275205225294723,0.9698386425068214,0.3443528540967162,0.0
ItemMean,1,RecSysMOOC,3507,5,5,1.0,0.5092324025174444,1.0,0.4101806921021726,0.0
ItemMean,1,RecSysMOOC,4549,5,5,1.0,0.8889370355063604,0.9234707555712776,0.0,0.0
ItemMean,1,RecSysMOOC,2021,5,5,1.0,0.706268981547013,0.9593348642368235,0.10750853329558047,0.0
Popular,1,RecSysMOOC,2044,,,,,,0.19672231443557606,0.0
ItemMean,1,RecSysMOOC,649,5,5,1.0,0.44365192612224646,0.9601344461230061,0.4568082698672523,0.0
ItemMean,1,RecSysMOOC,4992,5,5,1.0,0.8488419232818097,0.9435613568465653,0.09381877662424022,0.0
Popular,1,RecSysMOOC,2039,,,,,,0.8311232250090234,0.0
ItemMean,1,RecSysMOOC,4758,5,5,1.0,0.6316387177189886,0.9677108226503912,0.09175730186678582,0.0
Popular,1,RecSysMOOC,2525,,,,,,0.9697581043964965,0.0
ItemMean,1,RecSysMOOC,1800,5,5,1.0,0.5588926197781189,0.973056090227105,0.7644142698295644,0.0
Popular,1,RecSysMOOC,4128,,,,,,0.6035437898241277,0.0
ItemMean,1,RecSysMOOC,5264,5,5,1.0,0.802881537021589,0.9392928910228543,0.6346525369396911,0.0
Popular,1,RecSysMOOC,4869,,,,,,0.9224609517558012,0.0
Popular,1,RecSysMOOC,1883,,,,,,0.34629652598851557,0.0
ItemMean,1,RecSysMOOC,4281,5,5,1.0,1.1304813195843504,0.9687812224535655,0.19059445855253096,0.0
Popular,1,RecSysMOOC,1298,,,,,,0.5695511917170238,0.0
ItemMean,1,RecSysMOOC,1832,5,5,1.0,1.1505629681680314,0.9641681920929317,0.0,0.0
Popular,1,RecSysMOOC,4495,,,,,,0.8278453205901105,0.0
ItemMean,1,RecSysMOOC,4187,5,5,1.0,0.8962980009704427,0.9816924668124617,0.31080702595285753,0.0
Popular,1,RecSysMOOC,2912,,,,,,0.3143391308351907,0.0
Popular,1,RecSysMOOC,768,,,,,,0.30039617700601023,0.0
ItemMean,1,RecSysMOOC,5410,5,5,1.0,0.7940232469099958,0.9354387887973122,0.21703891223834845,0.0
Popular,1,RecSysMOOC,4783,,,,,,0.2252971327545077,0.0
ItemMean,1,RecSysMOOC,2771,5,5,1.0,0.6387841748314768,0.9905231517651747,0.9325057182543722,0.0
Popular,1,RecSysMOOC,3713,,,,,,0.3403055596701191,0.0
Popular,1,RecSysMOOC,3600,,,,,,0.30644920548791665,0.0
Popular,1,RecSysMOOC,817,,,,,,0.0,0.0
Popular,1,RecSysMOOC,3172,,,,,,1.0,0.0
Popular,1,RecSysMOOC,4321,,,,,,0.643412002917977,0.0
Popular,1,RecSysMOOC,1694,,,,,,0.44440025693172114,0.0
Popular,1,RecSysMOOC,1639,,,,,,0.810547981621616,0.0
Popular,1,RecSysMOOC,967,,,,,,0.2544121744429361,0.0
Popular,1,RecSysMOOC,3664,,,,,,0.36966489069964636,0.0
Popular,1,RecSysMOOC,2277,,,,,,0.7880860815255274,0.0
ItemMean,1,RecSysMOOC,2503,5,5,1.0,0.646172763734415,0.986109455792628,0.43282074328824816,0.0
ItemMean,1,RecSysMOOC,5039,5,5,1.0,1.0016389113926059,0.9752629470401705,0.3351266215470855,0.0
ItemMean,1,RecSysMOOC,3563,5,5,1.0,0.37008927261981117,0.9796498894248342,0.0,0.0
ItemMean,1,RecSysMOOC,2509,5,5,1.0,1.0590674903804793,0.9804364515490698,0.2551530738295317,0.0
Popular,1,RecSysMOOC,4720,,,,,,0.169725288397306,0.0
ItemMean,1,RecSysMOOC,2789,5,5,1.0,1.168408286936922,0.9890235350183615,0.2086629013818883,0.0
Popular,1,RecSysMOOC,437,,,,,,0.20442359523137027,0.0
ItemMean,1,RecSysMOOC,5509,5,5,1.0,1.102092665757726,0.9730934195355836,0.9730934195355836,0.0
ItemMean,1,RecSysMOOC,323,5,5,1.0,0.9315731085490259,0.9700781297931501,0.26148532976840055,0.0
ItemMean,1,RecSysMOOC,4592,5,5,1.0,0.7198741756754269,0.959091709707335,0.959091709707335,0.0
ItemMean,1,RecSysMOOC,4248,5,5,1.0,0.5418753005469722,0.9672798145143726,0.40878801149068983,0.0
ItemMean,1,RecSysMOOC,3231,5,5,1.0,1.0200313994090704,0.942855797332638,0.24481517414590676,0.0
ItemMean,1,RecSysMOOC,939,5,5,1.0,0.8034739536942753,1.0,0.0,0.0
Popular,1,RecSysMOOC,4817,,,,,,0.1762896980939671,0.0
ItemMean,1,RecSysMOOC,5328,5,5,1.0,1.5538731798904648,0.9522954899035626,0.5028856882242567,0.0
Popular,1,RecSysMOOC,4459,,,,,,0.5615647947222637,0.0
ItemMean,1,RecSysMOOC,4222,5,5,1.0,0.4392156069303528,0.9764610528133133,0.3762510412031056,0.0
Popular,1,RecSysMOOC,599,,,,,,0.7738077928701413,0.0
ItemMean,1,RecSysMOOC,695,5,5,1.0,0.6419137577666911,0.9615730899668752,0.6362706612499972,0.0
Popular,1,RecSysMOOC,1090,,,,,,0.6000854779060761,0.0
Popular,1,RecSysMOOC,4870,,,,,,0.41681481300308193,0.0
Popular,1,RecSysMOOC,4831,,,,,,0.257986713764726,0.0
ItemMean,1,RecSysMOOC,1299,5,5,1.0,1.093773106122256,0.9687831704919648,0.0,0.0
Popular,1,RecSysMOOC,4810,,,,,,0.9252658308530894,0.0
ItemMean,1,RecSysMOOC,657,5,5,1.0,0.9845437539468189,0.9675522788615749,0.27596223399815023,0.0
Popular,1,RecSysMOOC,3359,,,,,,0.45185731020762837,0.0
ItemMean,1,RecSysMOOC,3632,5,5,1.0,1.42285705244378,0.8462274935224702,0.5375409010647938,0.0
Popular,1,RecSysMOOC,1349,,,,,,0.9473224867337506,0.0
Popular,1,RecSysMOOC,2803,,,,,,0.9441097486257749,0.0
Popular,1,RecSysMOOC,4722,,,,,,0.22589971493621053,0.0
Popular,1,RecSysMOOC,3891,,,,,,0.8569360476125549,0.0
Popular,1,RecSysMOOC,2516,,,,,,0.793874806301949,0.0
Popular,1,RecSysMOOC,5336,,,,,,0.5521328430491781,0.0
Popular,1,RecSysMOOC,2474,,,,,,0.49160602389677077,0.0
Popular,1,RecSysMOOC,4427,,,,,,0.9953470714849727,0.0
Popular,1,RecSysMOOC,5427,,,,,,0.0,0.0
Popular,1,RecSysMOOC,3904,,,,,,0.9515277090699347,0.0
Popular,1,RecSysMOOC,3291,,,,,,0.5194242979164374,0.0
Popular,1,RecSysMOOC,3133,,,,,,0.9649570023383158,0.0
Popular,1,RecSysMOOC,2270,,,,,,0.25256571325891103,0.0
ItemMean,1,RecSysMOOC,863,5,5,1.0,0.8161618997756964,0.9849518963983095,0.27484903562627383,0.0
ItemMean,1,RecSysMOOC,3215,5,5,1.0,2.239849633827483,0.7216193251972055,0.6528454454545837,0.0
Popular,1,RecSysMOOC,2262,,,,,,0.8917968966392439,0.0
ItemMean,1,RecSysMOOC,2076,5,5,1.0,0.677102841136533,0.9872431947926953,0.12097647712767143,0.0
Popular,1,RecSysMOOC,3029,,,,,,0.3308547447411906,0.0
Popular,1,RecSysMOOC,391,,,,,,0.733615488818532,0.0
ItemMean,1,RecSysMOOC,2395,5,5,1.0,1.3448258750757311,0.9866717352117165,0.9866717352117165,0.0
Popular,1,RecSysMOOC,696,,,,,,0.820564196931033,0.0
Popular,1,RecSysMOOC,81,,,,,,0.9681622091739603,0.0
ItemMean,1,RecSysMOOC,3708,5,5,1.0,2.1632749858677,0.8879867959984568,0.8879867959984568,0.0
Popular,1,RecSysMOOC,4034,,,,,,0.2353782111203384,0.0
Popular,1,RecSysMOOC,1728,,,,,,0.6420047563575492,0.0
Popular,1,RecSysMOOC,4888,,,,,,0.48176216045789005,0.0
ItemMean,1,RecSysMOOC,3395,5,5,1.0,0.9156210486941919,0.9106102956980492,0.6462589221291135,0.0
ItemMean,1,RecSysMOOC,479,5,5,1.0,1.234950342866702,0.9918250662980863,0.1560938877321728,0.0
ItemMean,1,RecSysMOOC,568,5,5,1.0,1.8119675855663542,0.7554043645106651,0.5611623617612553,0.0
ItemMean,1,RecSysMOOC,4090,5,5,1.0,0.5512738307066247,1.0,0.5580798825298519,0.0
ItemMean,1,RecSysMOOC,3938,5,5,1.0,0.9958397506743771,0.9841233806349599,0.0,0.0
Popular,1,RecSysMOOC,3718,,,,,,0.23074904331732007,0.0
Popular,1,RecSysMOOC,816,,,,,,0.18498672758117124,0.0
Popular,1,RecSysMOOC,1160,,,,,,0.5761557016827961,0.0
Popular,1,RecSysMOOC,2606,,,,,,0.18430757917535548,0.0
Popular,1,RecSysMOOC,3679,,,,,,0.09056937274833352,0.0
Popular,1,RecSysMOOC,1912,,,,,,0.30251675128356287,0.0
Popular,1,RecSysMOOC,3586,,,,,,0.5931876029542335,0.0
Popular,1,RecSysMOOC,4416,,,,,,0.2566909779808368,0.0
PersMean,1,RecSysMOOC,2083,5,5,1.0,1.0833954127561753,0.941614643260497,0.1299465678918743,0.0
Popular,1,RecSysMOOC,428,,,,,,0.5720274076150744,0.0
Popular,1,RecSysMOOC,3440,,,,,,0.8132217431800612,0.0
PersMean,1,RecSysMOOC,885,5,5,1.0,0.805106358545231,0.9775917837044076,0.0,0.0
Popular,1,RecSysMOOC,2709,,,,,,0.10361535575333451,0.0
Popular,1,RecSysMOOC,3171,,,,,,0.5396523679405282,0.0
PersMean,1,RecSysMOOC,4295,5,5,1.0,0.5164380297379609,1.0,0.49344798446489546,0.0
Popular,1,RecSysMOOC,997,,,,,,0.35070145967088656,0.0
PersMean,1,RecSysMOOC,4209,5,5,1.0,0.5483304227452249,0.9564782994323534,0.061259936982036974,0.0
Popular,1,RecSysMOOC,2797,,,,,,0.271652304194962,0.0
